2023-01-09 06:51:16,Door opened (key),Main Entrance,,Doe Jean,
2023-01-09 07:01:04,Door opened (key),Main Entrance,,Bon Rick,
2023-01-09 07:06:54,Door opened (key),Main Entrance,,Bard Dôme,
2023-01-09 07:14:44,Door opened (key),Main Entrance,,Tiana Ravid,
2023-01-09 07:31:42,Door opened (key),Main Entrance,,Fangen Mascha,
2023-01-09 07:32:34,Door opened (key),Main Entrance,,Moka Rami,
2023-01-09 07:36:48,Door opened (key),Main Entrance,,Bard Dôme,
2023-01-09 07:45:54,Door opened (key),Main Entrance,,Bard Dôme,
2023-01-09 07:57:58,Door opened (key),Main Entrance,,Koy Andre,
2023-01-09 07:58:40,Door opened (key),Main Entrance,,Cartman Jean,
2023-01-09 08:02:44,Door opened (key),Main Entrance,,Mx Clement Steve,
2023-01-09 08:03:26,Door opened (key),Main Entrance,,van Lijke Millie,
2023-01-09 08:07:56,Door opened (key),Main Entrance,,Nuttle Sita,
2023-01-09 08:08:36,Door opened (key),Main Entrance,,Seki Ken,
2023-01-09 08:09:18,Door opened (key),Main Entrance,,Bili Goy,
2023-01-09 08:15:50,Door opened (key),Main Entrance,,Crossing Mold,
2023-01-09 08:25:12,Door opened (key),Main Entrance,,Holler Mem,
2023-01-09 08:31:48,Door opened (key),Main Entrance,,Oger Wide,
2023-01-09 08:32:20,Door opened (key),Main Entrance,,Maidan Vanya,
2023-01-09 08:32:32,Door opened (key),Main Entrance,,Latourde Bernard,
2023-01-09 08:33:06,Door opened (key),Main Entrance,,Jocha Luje,
2023-01-09 08:37:06,Door opened (key),Main Entrance,,Random Test card,
2023-01-09 08:44:40,Door opened (key),Main Entrance,,Stute Milian,
2023-01-09 08:57:50,Door opened (key),Main Entrance,,Hatike Nirba,
2023-01-09 09:00:30,Door opened (key),Main Entrance,,Russov Krari,
2023-01-09 09:00:52,Door opened (key),Main Entrance,,Smokey Jule,
2023-01-09 09:01:22,Door opened (key),Main Entrance,,Mauer Melo,
2023-01-09 09:04:38,Door opened (key),Main Entrance,,Ail Main,
2023-01-09 09:22:16,Door opened (key),Main Entrance,,Sad Git,
2023-01-09 10:02:42,Door opened (key),Main Entrance,,Another One,
2023-01-09 10:05:00,Door opened (key),Main Entrance,,Smokey Jule,
2023-01-09 11:06:40,Door opened (key),Main Entrance,,Smokey Jule,
2023-01-09 11:07:22,Door opened (key),Main Entrance,,Sauna Goard,
2023-01-09 11:07:32,Door opened (key),Main Entrance,,Sauna Goard,
